,test_response_id,rater1,rater2,BERT-Baseline,BERT-OneStage,BERT-TwoStage,LSTMAttn-Baseline,LSTMAttn-OneStage,LSTMAttn-TwoStage,LSTM-Baseline,LSTM-OneStage,LSTM-TwoStage
1023,242115,3,2,4,4,4,4,4,3,4,4,3
1024,184731,3,3,2,2,2,3,3,3,2,2,3
1025,205824,3,3,2,3,3,2,3,3,3,4,3
1026,216445,3,3,3,3,2,3,3,3,2,2,3
1027,251522,2,2,2,2,3,2,3,3,2,2,2
1028,178973,2,1,1,1,1,1,1,1,1,0,1
1029,180815,2,2,2,2,2,3,3,3,2,2,3
1030,220756,3,3,3,3,3,2,3,2,3,3,2
1031,194929,2,2,2,2,2,3,2,2,2,1,2
1032,240545,2,2,2,2,2,3,3,3,3,3,2
1033,208332,2,2,3,3,3,3,3,3,3,3,3
1034,203041,3,3,3,4,3,3,3,3,3,3,3
1035,198435,2,2,3,3,3,3,2,3,2,3,3
1036,182977,2,2,3,3,3,2,3,3,3,4,3
1037,251111,3,3,4,4,4,4,4,4,2,2,3
1038,213092,3,2,2,2,3,2,3,3,2,2,3
1039,165155,3,3,3,3,3,4,3,3,3,3,3
1040,217488,3,3,3,2,2,3,3,3,3,2,3
1041,174904,3,2,2,2,2,2,2,2,2,2,2
1042,226012,1,1,2,2,2,2,1,2,1,2,2
1043,208730,1,1,1,2,1,1,1,1,1,2,2
1044,248961,3,2,3,3,3,4,3,4,4,3,3
1045,236735,1,1,1,2,1,1,1,0,2,2,1
1046,202523,4,4,3,2,2,3,4,3,3,2,2
1047,228416,1,1,1,1,1,1,1,1,1,2,1
1048,201651,1,2,3,2,2,3,3,2,3,2,2
1049,234091,3,3,2,2,2,3,3,3,3,2,2
1050,237629,3,2,2,3,2,2,2,2,3,4,3
1051,162565,2,2,2,3,3,3,3,2,3,2,2
1052,243480,2,2,3,3,3,4,4,3,3,3,3
1053,223311,3,2,1,2,2,2,2,3,2,2,3
1054,209676,3,3,2,2,2,2,1,2,1,1,2
1055,171767,2,2,1,1,1,1,0,1,1,1,1
1056,205683,2,2,2,3,3,2,2,2,2,3,2
1057,250658,2,3,2,2,2,3,2,2,3,3,3
1058,233721,3,3,3,3,3,3,3,3,3,4,3
1059,177269,3,3,2,2,3,2,2,3,2,2,3
1060,222375,3,3,2,2,2,3,3,3,1,2,3
1061,196408,0,0,1,0,1,1,0,0,1,2,2
1062,227759,2,3,2,2,2,2,2,1,3,2,2
1063,201385,2,2,2,2,2,3,2,2,2,2,2
1064,211015,2,2,2,2,1,2,2,2,2,2,2
1065,162507,2,3,2,2,2,2,2,2,3,2,2
1066,215303,2,2,3,2,2,2,2,2,3,3,3
1067,164969,2,3,3,3,3,3,3,3,3,3,3
1068,171273,3,3,3,3,3,4,4,3,3,2,3
1069,199934,3,3,3,3,3,3,3,3,3,3,3
1070,240750,2,3,3,3,3,4,3,3,3,3,3
1071,225994,3,3,2,3,3,2,3,3,3,3,3
1072,195451,2,3,3,2,3,3,2,3,2,2,2
1073,218443,2,3,4,3,4,4,3,3,3,3,3
1074,234828,2,3,2,3,3,2,2,2,3,3,3
1075,232224,3,3,3,3,3,3,3,3,3,3,3
1076,179587,1,1,0,1,1,1,1,1,0,0,1
1077,220882,2,2,1,1,1,2,1,1,2,1,1
1078,177572,3,3,3,3,3,3,3,3,3,2,2
1079,189219,2,2,3,2,2,3,3,3,3,2,3
1080,234867,2,1,1,2,2,1,1,1,2,1,2
1081,193725,2,2,1,2,2,3,2,2,1,2,2
1082,164128,1,1,1,1,1,1,0,0,1,1,1
1083,180565,2,2,3,3,3,3,3,2,3,3,3
1084,249811,2,2,2,2,2,2,2,2,1,2,2
1085,250417,2,2,2,2,3,3,3,3,4,3,3
1086,163812,3,2,2,3,3,3,3,3,4,3,3
1087,247824,3,3,3,3,3,4,3,3,3,3,3
1088,175854,3,4,3,3,3,3,3,3,3,3,3
1089,190185,3,3,4,3,4,4,3,4,3,3,3
1090,222623,3,3,3,3,3,4,4,3,3,2,3
1091,241809,2,2,1,2,1,2,2,2,1,2,2
1092,162758,3,3,1,1,1,1,1,1,1,1,1
1093,204967,3,3,4,4,4,4,4,4,3,3,3
1094,211014,3,3,4,3,3,4,4,4,2,3,3
1095,232503,3,3,2,3,2,3,3,2,3,3,3
1096,197513,2,2,2,2,2,2,1,2,2,0,1
1097,198313,2,2,2,2,2,3,2,2,3,2,3
1098,169403,2,2,2,2,2,4,3,3,4,3,3
1099,211938,3,3,3,3,3,3,3,3,4,3,3
1100,219986,2,2,3,3,3,3,2,2,3,3,3
1101,176381,2,2,3,3,2,3,3,3,3,2,3
1102,251090,3,2,3,3,3,3,3,3,2,2,3
1103,186309,2,2,2,2,2,2,2,2,1,2,3
1104,224194,2,2,3,2,2,3,3,3,1,2,2
1105,226307,2,2,2,2,2,3,2,3,3,2,2
1106,224557,3,3,3,4,4,4,4,4,3,3,3
1107,223271,3,3,2,3,3,3,3,3,4,4,3
1108,166054,2,2,3,3,2,2,3,2,1,2,3
1109,251710,2,2,1,1,1,1,1,1,2,2,1
1110,214015,3,2,3,3,3,3,3,3,3,3,3
1111,250266,3,3,2,1,1,1,1,1,1,1,1
1112,233029,2,2,3,2,3,3,2,3,3,2,3
1113,178790,2,2,2,2,2,1,1,1,2,2,1
1114,199713,3,2,1,2,2,2,2,2,1,2,2
1115,165241,2,2,2,2,2,3,3,2,2,2,3
1116,221800,2,2,3,3,2,3,3,3,0,2,2
1117,211349,1,2,3,3,3,3,3,3,2,3,3
1118,246124,3,3,2,2,2,2,3,2,2,2,2
1119,243811,2,2,1,2,2,2,2,2,3,2,2
1120,244747,3,3,3,3,3,3,3,3,2,2,3
1121,242222,1,2,2,2,2,1,2,1,3,2,1
1122,167936,2,2,1,0,1,1,1,1,0,0,0
1123,185855,3,4,4,3,4,4,3,3,4,3,3
1124,182092,3,3,2,3,3,3,3,2,3,3,3
1125,250507,3,3,3,3,3,3,4,3,3,2,3
1126,214194,2,2,2,2,2,2,2,1,4,2,2
1127,190389,3,2,2,2,2,2,2,2,4,3,2
1128,193832,2,2,3,3,2,2,2,2,3,3,3
1129,212298,3,3,4,4,4,4,4,3,3,3,3
1130,250199,2,2,2,2,2,2,2,2,3,2,2
1131,251843,3,4,3,4,3,3,3,3,2,2,3
1132,187995,1,1,1,2,2,2,0,2,2,0,1
1133,202697,2,2,2,2,2,2,2,2,1,2,2
1134,201551,3,3,2,2,2,2,2,2,2,2,3
1135,206297,1,1,2,2,2,2,2,1,1,2,2
1136,197064,3,3,3,4,3,3,3,3,3,4,3
1137,184963,3,3,3,3,3,3,3,3,3,4,3
1138,226476,3,3,4,4,4,4,4,4,3,3,3
1139,227390,2,2,2,1,1,2,1,2,2,1,2
1140,197502,3,3,3,3,3,2,3,2,2,3,3
1141,245302,2,2,2,2,2,2,3,2,2,2,2
1142,183401,3,2,2,2,2,2,2,2,3,3,3
1143,168345,3,3,3,3,3,3,2,3,3,2,3
1144,185419,0,1,1,1,0,0,0,0,1,1,1
1145,236796,4,4,3,3,3,3,3,3,4,3,3
1146,245246,3,3,3,3,3,3,3,4,3,3,3
1147,237703,3,3,3,3,3,3,4,3,2,3,3
1148,217504,3,3,3,3,3,3,3,3,3,4,3
1149,208067,3,3,3,3,3,3,4,3,3,3,3
1150,243840,2,3,3,2,3,2,2,2,3,3,3
1151,213000,3,3,3,3,3,4,4,3,3,3,3
1152,182813,2,2,3,3,3,4,3,3,2,2,3
1153,187690,3,3,3,3,3,4,3,3,3,3,3
1154,201441,3,3,3,3,3,3,3,3,3,3,3
1155,235464,1,1,2,2,2,1,1,1,1,1,1
1156,235182,3,3,3,3,3,3,3,3,3,3,3
1157,179399,2,2,2,2,2,3,2,2,2,3,2
1158,246524,3,3,3,3,3,3,2,2,3,3,3
1159,208379,3,3,3,2,2,3,3,3,3,3,3
1160,244993,3,3,4,3,3,3,3,3,3,2,3
1161,215033,3,3,4,3,4,3,3,3,3,2,3
1162,224004,3,3,3,3,3,4,3,3,4,3,3
1163,174220,2,1,2,2,2,2,2,2,3,1,2
1164,174892,2,3,3,3,3,3,4,3,3,3,3
1165,196007,3,2,3,3,3,3,3,3,3,3,3
1166,218482,3,3,4,4,4,4,4,4,3,3,3
1167,247238,3,3,3,3,3,4,3,3,3,3,3
1168,193195,3,4,3,4,4,3,3,4,4,3,3
1169,191453,1,2,2,2,2,3,2,1,2,1,1
1170,212228,3,3,3,3,3,3,3,3,3,4,3
1171,210745,2,2,1,1,1,1,1,1,2,1,1
1172,175468,3,2,3,3,3,3,4,4,3,3,3
1173,221577,3,2,4,4,4,3,3,3,4,3,3
1174,179525,3,3,3,3,2,3,2,3,2,1,3
1175,190768,2,2,1,2,1,2,2,2,1,0,2
1176,184624,2,2,2,2,2,2,2,2,2,2,2
1177,193386,2,2,1,2,2,0,1,1,1,2,2
1178,183052,3,3,3,2,2,3,3,2,4,4,3
1179,172977,2,3,2,3,3,2,2,2,3,3,3
1180,215764,3,3,3,3,3,4,3,4,3,3,2
1181,197446,2,2,2,3,3,3,3,2,3,2,3
1182,208616,3,3,3,3,3,3,3,3,3,2,3
1183,222358,3,3,2,2,2,2,1,2,1,2,2
1184,166312,2,2,3,3,3,3,4,3,4,4,3
1185,187279,2,2,2,3,3,2,3,2,2,2,2
1186,207181,3,3,3,3,3,3,3,3,3,3,3
1187,228344,2,2,2,2,2,2,3,2,3,3,3
1188,247721,3,3,4,3,3,4,4,4,4,3,3
1189,199472,3,3,3,3,3,3,3,3,4,3,3
1190,239061,2,2,2,1,2,1,1,1,2,1,2
1191,250227,2,2,2,2,2,2,2,2,2,2,2
1192,198025,2,2,2,2,2,2,2,2,2,2,2
1193,229667,3,2,2,2,3,3,2,2,3,3,3
1194,185151,2,2,2,3,2,2,2,2,2,2,3
1195,244320,1,1,1,1,1,1,1,1,1,0,1
1196,228086,2,2,3,2,2,2,2,2,2,3,2
1197,163507,2,2,3,3,3,3,3,3,2,2,2
1198,180244,1,1,2,2,2,3,1,1,1,1,2
1199,213463,2,2,2,2,2,2,2,2,2,1,2
1200,183843,1,1,2,2,2,3,2,3,3,2,3
1201,230724,3,3,2,3,3,3,4,3,3,3,3
1202,201904,3,2,2,3,3,3,3,3,2,2,3
1203,184102,3,2,2,2,2,3,2,3,1,3,3
1204,168028,2,2,3,3,3,2,3,3,2,2,2
1205,168776,3,3,3,4,3,3,3,3,3,3,3
1206,170641,3,3,4,3,3,4,4,3,3,3,3
1207,168632,3,3,3,3,3,3,2,2,3,2,3
1208,176788,1,1,1,1,1,1,1,2,1,1,2
1209,163415,3,3,2,2,2,2,3,3,2,2,3
1210,161450,3,3,4,3,3,3,3,3,3,4,3
1211,167989,3,3,2,2,2,2,3,2,3,3,3
1212,244493,2,2,2,2,2,3,3,2,3,2,3
1213,211809,3,3,2,3,3,3,3,3,3,3,3
1214,241139,2,2,3,2,2,2,3,2,3,2,2
1215,173066,3,3,3,3,3,3,4,3,3,3,3
1216,230092,3,3,3,4,3,3,3,3,3,3,3
1217,180158,2,2,2,2,2,2,1,2,2,2,1
1218,198225,2,2,0,2,2,1,2,2,1,2,2
1219,218613,3,3,3,3,3,3,3,3,3,3,3
1220,167307,3,3,2,3,3,3,2,3,3,2,3
1221,181427,3,3,2,2,3,3,3,3,3,2,3
1222,248992,4,4,4,3,4,3,3,3,2,2,3
1223,231226,3,3,3,2,2,3,2,3,3,3,3
1224,208159,3,3,2,2,2,2,1,2,1,2,2
1225,211526,1,1,1,1,1,0,0,1,0,2,1
1226,173612,3,3,2,3,3,3,3,3,2,2,3
1227,200884,1,1,1,2,1,2,1,1,3,2,1
1228,180855,2,2,2,2,2,2,2,2,3,2,2
1229,164012,3,3,2,3,2,3,3,3,3,2,3
1230,183697,2,2,2,2,2,2,2,2,3,3,2
1231,203111,2,2,3,3,3,3,3,3,2,2,2
1232,167231,3,3,3,3,3,3,3,2,2,2,2
1233,226563,2,3,3,2,3,3,2,3,3,3,3
1234,182796,2,2,2,3,2,2,2,2,2,2,2
1235,183132,3,3,3,3,3,2,2,2,4,4,3
1236,172011,3,3,1,2,2,3,2,2,2,2,2
1237,235723,3,3,3,2,2,1,2,1,2,1,1
1238,222865,3,3,3,3,4,3,3,3,2,2,3
1239,194030,1,0,1,1,0,1,0,1,1,0,1
1240,246701,2,2,1,2,1,2,2,2,1,1,2
1241,227359,3,2,3,2,2,3,2,2,3,3,2
1242,220122,3,2,2,2,2,3,2,2,3,3,3
1243,190796,3,3,2,2,2,2,2,2,3,3,2
1244,226499,3,3,3,3,3,4,3,4,3,3,3
1245,187262,2,2,2,2,2,3,3,2,3,3,3
1246,246354,3,3,3,3,3,3,3,3,3,2,3
1247,176139,2,3,2,2,2,2,1,2,3,2,2
1248,166200,3,3,2,3,3,3,3,4,2,3,3
1249,215971,1,1,1,0,1,1,0,1,0,1,1
1250,194398,2,2,2,2,2,1,1,2,1,1,2
1251,198487,3,2,3,3,2,3,3,3,3,3,2
1252,187440,3,3,3,3,3,3,4,3,4,4,3
1253,210278,2,2,3,3,3,3,2,3,2,2,2
1254,170423,2,2,2,2,2,3,2,2,3,2,1
1255,195582,2,2,2,2,2,2,3,2,3,3,2
1256,206108,3,2,2,2,2,2,2,2,3,2,2
1257,177077,3,3,3,3,3,3,4,3,4,4,3
1258,202973,3,3,4,4,3,4,4,4,4,3,3
1259,243359,3,3,3,3,3,4,4,4,3,3,3
1260,205903,2,2,3,3,3,3,3,2,3,3,3
1261,192882,1,1,1,1,2,1,1,1,0,0,1
1262,201033,2,2,3,3,3,3,3,3,3,3,3
1263,201955,3,2,3,3,3,3,4,3,2,2,3
1264,235121,2,2,2,2,2,2,2,1,2,2,2
1265,249656,3,3,3,3,3,4,4,4,4,4,4
1266,211857,2,2,2,2,3,3,2,2,3,3,3
1267,199923,3,3,4,3,3,4,4,4,4,3,3
1268,202119,4,4,4,3,3,4,3,3,2,2,3
1269,168169,1,1,1,1,1,1,1,1,1,1,1
1270,192339,3,3,3,3,3,2,3,2,3,2,3
1271,202932,2,2,2,2,2,3,3,3,3,3,3
1272,200688,2,3,3,2,3,3,3,3,3,2,3
1273,182919,2,2,1,1,1,2,2,1,1,1,2
1274,239495,3,3,1,2,2,2,2,2,1,3,3
1275,236447,2,3,2,3,2,3,3,3,2,2,3
1276,188155,3,3,2,2,2,2,2,2,1,2,2
1277,175956,2,3,3,3,3,3,2,3,3,2,3
1278,247106,1,1,1,1,1,1,1,1,1,0,1
1279,184987,3,2,3,3,3,3,2,2,2,1,2
1280,217720,2,3,2,2,2,4,3,3,3,3,3
1281,202426,2,2,1,2,2,2,1,2,1,2,2
1282,193148,3,3,2,2,2,3,2,3,3,2,2
1283,246418,3,3,2,2,2,3,3,2,1,2,3
1284,185939,3,3,4,4,4,4,4,4,4,4,4
1285,185275,2,2,1,2,2,1,2,2,2,2,3
1286,186553,3,3,1,2,2,2,2,2,3,3,3
1287,214666,2,2,3,3,3,3,3,3,3,2,3
1288,184861,2,2,2,2,2,3,2,2,3,2,2
1289,227455,2,3,2,2,2,3,3,3,4,3,3
1290,212467,3,2,2,3,3,2,3,2,3,2,2
1291,197233,2,3,2,3,3,3,3,3,3,3,2
1292,223447,2,2,2,2,2,2,2,2,2,2,2
1293,226040,2,2,3,2,2,2,1,2,1,2,2
1294,195258,3,3,3,3,3,4,4,3,3,3,3
1295,166293,2,2,2,2,2,2,1,2,3,2,2
1296,212787,3,3,2,3,3,2,3,3,2,3,3
1297,191657,3,3,3,3,3,3,4,4,3,3,3
1298,220008,3,3,3,3,3,3,4,3,3,3,3
1299,196610,2,3,1,2,2,1,2,2,1,2,3
1300,228720,2,2,3,3,2,3,3,3,2,2,2
1301,238678,3,3,4,3,3,4,4,4,3,3,3
1302,237802,2,2,2,2,2,3,3,3,3,2,2
1303,204783,1,1,1,1,1,1,2,2,1,1,2
1304,175110,1,1,1,1,1,1,1,1,1,2,2
1305,211201,2,2,2,2,2,3,2,2,2,1,2
1306,182049,2,2,2,2,2,2,2,2,1,1,2
1307,241001,3,3,3,4,4,4,3,4,3,3,3
1308,200354,3,3,2,2,2,2,2,2,3,3,3
1309,228491,1,1,1,1,1,0,1,0,1,1,1
1310,192543,2,2,1,1,2,1,0,0,1,1,1
1311,202003,2,2,1,2,2,3,2,2,3,2,2
1312,227754,2,2,2,2,2,2,2,3,3,3,3
1313,191835,2,2,2,2,2,2,1,2,2,2,2
1314,183133,3,3,3,3,3,4,4,3,3,4,4
1315,248775,3,3,3,3,3,3,3,3,2,2,3
1316,200096,2,2,1,1,1,2,1,2,1,2,2
1317,245070,2,3,3,3,3,3,4,3,2,2,3
1318,199078,3,3,3,3,3,3,3,3,3,3,3
1319,206879,1,2,2,2,2,2,2,2,1,1,1
1320,176398,3,3,3,3,3,4,3,4,3,3,3
1321,161497,2,3,2,2,2,4,2,2,3,1,1
1322,183355,3,2,3,3,3,2,2,3,2,2,3
1323,187223,3,3,3,3,3,3,3,3,3,3,3
1324,206262,3,3,2,2,2,3,2,3,2,2,2
1325,177260,3,2,3,3,3,3,4,3,3,3,3
1326,178212,3,3,4,3,3,3,3,3,3,3,3
1327,232565,3,2,2,3,2,3,4,2,3,2,2
1328,209468,3,3,2,3,3,2,3,3,2,2,3
1329,193760,3,3,2,2,2,4,3,3,3,3,2
1330,245566,3,3,3,3,3,3,3,3,3,3,3
1331,205012,2,2,2,2,2,3,2,2,3,2,2
1332,173163,2,2,2,1,2,2,2,2,3,2,1
1333,175605,2,2,2,2,2,2,2,2,2,2,2
1334,240159,2,2,2,2,2,2,2,1,3,2,1
1335,184321,2,2,2,2,2,3,2,3,3,2,3
1336,195717,2,2,3,2,2,3,2,2,3,2,2
1337,244082,3,3,2,2,3,2,2,2,3,2,2
1338,250602,3,3,2,3,3,3,3,3,3,3,3
1339,235418,2,3,3,3,3,4,3,3,4,4,3
1340,219735,3,3,3,3,4,4,4,4,4,4,3
1341,250399,2,3,2,3,2,2,3,2,3,3,3
1342,216604,3,3,3,3,3,3,3,3,2,2,3
1343,240723,2,2,1,2,2,2,2,2,1,2,2
1344,210532,3,3,3,3,3,3,3,3,3,2,3
1345,186363,3,3,4,4,4,4,4,4,3,3,3
1346,180380,2,2,3,3,3,3,3,3,2,2,3
1347,236104,2,2,3,2,2,3,2,3,3,3,2
1348,205742,2,2,2,2,2,2,2,2,1,2,2
1349,238460,3,3,3,3,3,3,3,3,3,3,3
1350,246601,4,4,4,4,4,4,4,4,4,3,3
1351,177219,3,3,3,3,3,3,4,4,3,3,3
1352,183729,3,3,3,3,3,3,3,3,3,3,3
1353,226675,3,3,2,2,2,3,3,3,2,2,3
1354,199142,1,2,2,2,2,3,2,2,1,2,2
1355,175754,3,3,3,4,4,3,4,3,2,2,3
1356,217266,3,2,2,2,2,2,2,2,3,2,2
1357,178226,2,2,2,2,2,2,2,2,1,3,3
1358,235724,3,3,2,2,2,2,2,2,2,2,3
1359,222037,2,2,2,3,2,2,2,2,2,2,2
1360,225951,4,4,4,4,4,4,3,4,3,2,3
1361,216210,2,2,1,3,3,2,2,2,1,3,3
1362,230621,3,3,2,2,2,2,1,1,3,2,2
1363,180894,2,2,1,1,1,1,1,1,1,2,1
1364,245939,3,3,3,3,3,3,3,3,2,2,3
1365,226358,3,3,3,3,3,2,2,3,1,2,2
1366,222954,2,2,3,3,3,3,3,3,3,3,3
1367,219031,2,2,2,2,3,3,3,3,3,3,3
1368,220764,3,3,3,3,3,3,3,3,2,2,3
1369,213542,3,3,1,2,2,1,1,1,2,1,1
1370,212687,2,3,3,3,3,3,3,3,3,3,3
1371,181243,0,0,0,1,1,0,1,1,1,2,2
1372,201407,2,2,3,2,2,2,2,2,2,1,2
1373,203989,3,3,2,2,2,2,2,2,3,3,2
1374,229313,3,3,4,4,4,4,4,3,4,3,3
1375,198047,1,1,1,1,1,1,0,1,1,0,1
1376,201861,3,2,3,3,3,4,3,3,3,3,3
1377,168663,2,3,3,3,3,4,3,3,4,2,3
1378,211006,2,2,2,2,2,2,1,2,3,2,2
1379,223643,3,3,3,3,3,4,4,3,3,4,3
1380,184280,2,3,1,3,2,2,2,2,2,2,2
1381,163464,2,3,3,3,3,3,3,3,3,3,3
1382,216513,2,2,2,2,2,1,2,2,1,2,3
1383,218825,3,2,3,3,3,3,3,2,3,3,3
1384,222290,2,2,3,3,3,3,3,3,3,3,3
1385,199582,2,2,2,2,2,2,2,2,1,1,2
1386,229231,3,3,4,3,3,4,4,3,3,3,3
1387,200031,2,2,2,2,2,3,2,2,2,2,2
1388,219200,3,3,3,3,3,3,2,2,3,3,3
1389,211467,3,2,2,2,2,3,2,2,2,2,2
1390,206552,2,1,1,2,2,2,2,2,2,3,2
1391,163368,2,2,3,3,3,3,3,3,4,3,3
1392,166979,2,2,3,3,2,3,3,3,3,2,3
1393,191209,1,1,2,2,2,2,1,2,1,1,2
1394,189937,3,3,3,3,3,3,3,3,3,4,3
1395,176356,2,2,2,3,2,3,3,3,1,1,3
1396,184606,0,0,1,1,0,1,1,0,2,1,1
1397,216227,3,2,1,1,1,2,2,2,2,2,2
1398,239040,2,2,1,2,2,1,1,1,2,1,2
1399,241488,3,3,3,3,3,3,4,4,4,2,3
1400,177598,2,2,2,1,1,2,2,1,3,1,0
1401,222506,1,1,1,1,2,1,0,1,1,1,1
1402,249735,3,2,1,2,2,1,2,2,3,2,2
1403,204573,1,1,2,2,2,2,1,2,2,2,2
1404,200061,2,2,3,3,3,3,3,3,2,2,2
1405,236503,2,2,2,3,3,2,3,2,3,3,2
1406,176883,3,3,3,4,4,3,3,4,4,4,4
1407,200211,2,1,3,2,2,3,2,2,2,0,1
1408,199988,3,3,2,3,3,2,2,2,3,3,2
1409,247802,3,3,3,4,3,4,4,4,3,3,3
1410,215235,2,2,3,2,3,3,2,3,1,2,2
1411,179011,3,3,4,4,4,3,3,3,3,3,2
1412,184256,2,2,1,2,2,2,2,2,3,3,2
1413,192094,3,3,3,3,3,3,3,4,3,2,3
1414,192592,2,2,2,1,1,2,2,2,3,2,2
1415,165005,2,2,1,1,1,1,1,1,1,0,1
1416,220074,3,3,2,3,2,3,3,3,3,2,3
1417,228397,3,3,2,2,2,3,2,3,2,3,3
1418,197899,3,3,2,2,3,2,3,2,1,2,2
1419,181830,2,2,3,3,3,3,4,4,2,3,3
1420,185989,3,3,3,3,3,3,3,3,3,3,3
1421,208171,3,3,4,3,4,3,3,3,3,4,4
1422,161824,2,2,2,2,2,3,3,3,2,2,2
1423,240992,2,3,3,2,2,3,4,3,3,3,3
1424,248117,3,3,4,3,3,4,3,4,3,2,3
1425,179211,2,2,3,3,2,3,3,3,3,2,2
1426,239210,2,2,2,2,2,2,3,2,1,2,2
1427,191652,2,2,1,2,2,2,1,2,3,2,2
1428,174109,2,2,2,2,2,3,2,2,3,2,2
1429,203074,2,2,1,1,1,1,1,1,3,2,1
1430,162827,4,4,4,3,4,3,3,3,3,3,3
1431,204937,3,3,2,2,3,2,2,2,3,2,3
1432,199435,3,3,2,2,2,3,2,3,3,3,3
1433,235764,3,2,3,3,3,3,3,3,2,2,3
1434,250133,2,2,2,2,2,3,2,3,3,3,3
1435,165000,3,3,2,2,2,2,1,2,3,2,2
1436,167582,3,3,3,3,3,4,3,4,3,3,3
1437,185051,3,3,4,4,4,4,4,4,3,3,3
1438,166390,2,2,2,2,1,1,1,1,3,1,1
1439,232860,3,3,2,3,3,2,3,2,3,3,3
