,test_response_id,rater1,rater2,BERT-Baseline,BERT-OneStage,BERT-TwoStage,LSTMAttn-Baseline,LSTMAttn-OneStage,LSTMAttn-TwoStage,LSTM-Baseline,LSTM-OneStage,LSTM-TwoStage
1023,242115,2,2,2,2,2,2,2,2,2,2,2
1024,184731,2,2,2,2,2,2,2,2,2,2,2
1025,205824,2,2,2,2,2,2,2,2,2,2,2
1026,216445,2,2,2,2,2,2,2,2,2,2,2
1027,251522,2,2,2,2,2,2,2,2,2,2,1
1028,178973,1,1,2,1,1,1,1,1,1,1,1
1029,180815,2,2,2,2,2,2,2,2,2,2,2
1030,220756,2,2,2,2,2,2,2,2,2,2,2
1031,194929,1,2,2,2,2,2,2,2,2,2,2
1032,240545,2,2,2,2,2,2,2,2,2,2,2
1033,208332,2,2,2,2,2,2,2,2,2,2,2
1034,203041,2,2,2,2,2,2,2,2,2,2,2
1035,198435,2,2,2,2,2,2,2,2,2,2,2
1036,182977,2,2,2,2,2,2,2,2,2,2,2
1037,251111,2,2,2,2,2,2,2,2,2,2,2
1038,213092,2,2,2,2,2,2,2,2,2,1,1
1039,165155,2,2,2,2,2,2,2,2,2,2,2
1040,217488,2,2,2,2,2,2,2,2,2,2,1
1041,174904,2,2,2,2,2,2,2,2,2,2,2
1042,226012,1,1,2,2,2,2,2,2,2,2,1
1043,208730,1,1,1,1,1,2,2,1,2,1,1
1044,248961,2,2,2,2,2,2,2,2,2,2,2
1045,236735,1,1,1,1,1,1,1,1,1,1,1
1046,202523,2,2,2,2,2,2,2,2,2,2,2
1047,228416,1,1,1,1,1,1,1,1,1,1,1
1048,201651,2,2,2,2,2,2,2,2,2,2,1
1049,234091,2,2,2,2,2,2,2,2,2,2,2
1050,237629,2,2,2,2,2,2,2,2,2,2,2
1051,162565,2,2,2,2,2,2,2,2,2,2,2
1052,243480,2,2,2,2,2,2,2,2,2,2,2
1053,223311,2,2,2,2,2,2,2,2,2,2,2
1054,209676,2,2,2,2,2,2,2,2,2,2,1
1055,171767,2,2,2,2,2,1,1,1,1,1,1
1056,205683,2,2,2,2,2,2,2,2,2,2,2
1057,250658,2,2,2,2,2,2,2,2,2,2,2
1058,233721,2,2,2,2,2,2,2,2,2,2,2
1059,177269,2,2,2,2,2,2,2,2,2,2,2
1060,222375,2,2,2,2,2,2,2,2,2,2,2
1061,196408,0,0,0,0,0,0,0,0,1,1,1
1062,227759,2,2,2,2,2,2,2,2,2,2,2
1063,201385,2,1,1,1,1,1,2,2,1,1,1
1064,211015,1,1,2,2,2,2,2,2,2,2,2
1065,162507,2,2,2,2,2,2,2,2,2,2,2
1066,215303,2,2,2,2,2,2,2,2,2,2,2
1067,164969,2,2,2,2,2,2,2,2,2,2,2
1068,171273,2,2,2,2,2,2,2,2,2,2,2
1069,199934,2,2,2,2,2,2,2,2,2,2,2
1070,240750,2,2,2,2,2,2,2,2,2,2,2
1071,225994,2,2,2,2,2,2,2,2,2,2,2
1072,195451,2,2,2,2,2,2,2,2,2,2,2
1073,218443,2,2,2,2,2,2,2,2,2,2,2
1074,234828,2,2,2,2,2,2,2,2,2,2,2
1075,232224,2,2,2,2,2,2,2,2,2,2,2
1076,179587,1,1,0,0,0,0,1,1,1,0,0
1077,220882,2,1,2,2,2,1,1,1,2,1,1
1078,177572,2,2,2,2,2,2,2,2,2,2,2
1079,189219,2,2,1,1,1,1,2,2,2,1,1
1080,234867,1,1,2,1,2,1,1,1,2,1,1
1081,193725,2,2,1,1,1,2,2,2,2,1,1
1082,164128,1,1,2,1,1,1,1,1,1,1,1
1083,180565,2,2,2,2,2,2,2,2,2,2,2
1084,249811,2,2,2,2,2,2,2,2,1,1,1
1085,250417,2,2,2,2,1,2,2,2,2,2,2
1086,163812,2,2,2,2,2,2,2,2,2,2,2
1087,247824,2,2,2,2,2,2,2,2,2,2,2
1088,175854,2,2,2,2,2,2,2,2,2,2,2
1089,190185,2,2,2,2,2,2,2,2,2,2,2
1090,222623,2,2,2,2,2,2,2,2,2,2,2
1091,241809,2,2,1,1,1,2,2,2,2,1,1
1092,162758,2,2,2,1,2,1,1,1,1,1,1
1093,204967,2,2,2,2,2,2,2,2,2,2,2
1094,211014,2,2,2,2,2,2,2,2,2,2,2
1095,232503,2,2,2,2,2,2,2,2,2,2,2
1096,197513,1,1,2,2,1,2,1,2,2,1,1
1097,198313,2,2,2,2,2,2,2,2,2,2,2
1098,169403,2,2,2,2,2,2,2,2,2,2,2
1099,211938,2,2,2,2,2,2,2,2,2,2,2
1100,219986,2,2,2,2,2,2,2,2,2,2,2
1101,176381,2,2,2,2,2,2,2,2,2,2,2
1102,251090,2,2,2,2,2,2,2,2,2,2,2
1103,186309,2,2,2,2,2,2,2,2,2,2,2
1104,224194,2,2,2,2,2,2,2,2,2,1,1
1105,226307,2,2,2,2,2,2,2,2,2,2,2
1106,224557,2,2,2,2,2,2,2,2,2,2,2
1107,223271,2,2,2,2,2,2,2,2,2,2,2
1108,166054,2,2,2,2,2,2,2,2,2,2,2
1109,251710,2,2,1,1,1,1,1,1,1,1,1
1110,214015,2,2,2,2,2,2,2,2,2,2,2
1111,250266,2,2,1,1,1,1,1,1,2,1,1
1112,233029,2,2,2,2,2,2,2,2,2,2,2
1113,178790,1,2,2,2,2,1,1,1,2,2,2
1114,199713,2,2,2,2,2,2,2,2,2,2,1
1115,165241,2,2,2,2,2,2,2,2,2,2,1
1116,221800,2,2,2,2,2,2,2,2,1,2,2
1117,211349,2,2,2,2,2,2,2,2,2,2,2
1118,246124,2,2,2,2,2,2,2,2,2,2,2
1119,243811,1,2,2,2,2,2,2,2,2,2,2
1120,244747,2,2,2,2,2,2,2,2,2,2,2
1121,242222,2,2,2,2,2,2,2,2,2,1,1
1122,167936,2,2,1,1,1,1,1,1,1,1,1
1123,185855,2,2,2,2,2,2,2,2,2,2,2
1124,182092,2,2,2,2,2,2,2,2,2,2,2
1125,250507,2,2,2,2,2,2,2,2,2,2,2
1126,214194,1,1,1,2,1,0,1,1,0,1,1
1127,190389,2,2,2,2,2,2,2,2,2,2,1
1128,193832,2,2,2,2,2,2,2,2,2,2,2
1129,212298,2,2,2,2,2,2,2,2,2,2,2
1130,250199,2,2,2,2,2,2,2,1,1,1,1
1131,251843,2,2,2,2,2,2,2,2,2,2,2
1132,187995,2,2,2,2,2,2,1,2,2,1,1
1133,202697,2,2,2,2,2,2,1,1,2,1,1
1134,201551,2,2,2,2,2,2,2,2,2,2,2
1135,206297,1,2,1,2,1,1,2,1,2,1,1
1136,197064,2,2,2,2,2,2,2,2,2,2,2
1137,184963,2,2,2,2,2,2,2,2,2,2,2
1138,226476,2,2,2,2,2,2,2,2,2,2,2
1139,227390,1,1,1,1,1,2,1,1,2,2,1
1140,197502,2,2,2,2,2,2,2,2,2,2,2
1141,245302,2,2,1,2,2,2,2,2,2,2,2
1142,183401,2,2,2,2,2,2,2,2,2,2,2
1143,168345,2,2,2,2,2,2,2,2,2,2,2
1144,185419,1,1,1,1,1,1,1,1,1,0,0
1145,236796,2,2,2,2,2,2,2,2,2,2,2
1146,245246,2,2,2,2,2,2,2,2,2,2,2
1147,237703,2,2,2,2,2,2,2,2,2,2,2
1148,217504,2,2,2,2,2,1,2,2,2,2,2
1149,208067,2,2,2,2,2,2,2,2,2,2,2
1150,243840,2,2,2,2,2,2,2,2,2,2,2
1151,213000,2,2,2,2,2,2,2,2,2,2,2
1152,182813,2,2,2,2,2,2,2,2,2,2,2
1153,187690,2,2,2,2,2,2,2,2,2,2,2
1154,201441,2,2,2,2,2,2,2,2,2,2,2
1155,235464,1,1,1,1,1,1,1,1,1,1,1
1156,235182,2,2,2,2,2,2,2,2,2,2,2
1157,179399,2,1,1,1,1,1,2,2,2,2,2
1158,246524,2,2,2,2,2,2,2,2,2,2,2
1159,208379,2,2,2,2,2,2,2,2,2,2,2
1160,244993,2,2,2,2,2,2,2,2,2,2,2
1161,215033,2,2,2,2,2,2,2,2,2,2,2
1162,224004,2,2,2,2,2,2,2,2,2,2,2
1163,174220,2,2,2,2,2,2,2,2,2,1,1
1164,174892,2,2,2,2,2,2,2,2,2,2,2
1165,196007,2,2,2,2,2,2,2,2,2,2,2
1166,218482,2,2,2,2,2,2,2,2,2,2,2
1167,247238,2,2,2,2,2,2,2,2,2,2,2
1168,193195,2,2,2,2,2,2,2,2,2,2,2
1169,191453,2,2,1,1,1,1,1,1,2,1,1
1170,212228,2,2,2,2,2,2,2,2,2,2,2
1171,210745,1,1,1,1,1,1,1,0,1,1,1
1172,175468,2,2,2,2,2,2,2,2,2,2,2
1173,221577,2,2,2,2,2,2,2,2,2,2,2
1174,179525,2,2,2,2,2,2,2,2,2,2,2
1175,190768,2,2,1,1,1,2,2,2,2,1,1
1176,184624,2,2,2,2,2,2,2,2,2,2,2
1177,193386,1,2,2,1,2,2,2,1,2,2,1
1178,183052,2,2,2,2,2,2,2,2,2,2,2
1179,172977,2,2,2,2,2,2,2,2,2,2,2
1180,215764,2,2,2,2,2,2,2,2,2,2,2
1181,197446,2,2,2,2,2,2,2,2,2,2,2
1182,208616,2,2,2,2,2,2,2,2,2,1,1
1183,222358,1,2,2,2,2,2,1,1,2,2,2
1184,166312,2,2,2,2,2,2,2,2,2,2,2
1185,187279,2,2,2,2,2,2,2,2,2,2,2
1186,207181,2,2,2,2,2,2,2,2,2,2,2
1187,228344,2,2,2,2,2,2,2,2,2,2,2
1188,247721,2,2,2,2,2,2,2,2,2,2,2
1189,199472,2,2,2,2,2,2,2,2,2,2,2
1190,239061,2,2,2,2,2,2,1,1,2,1,1
1191,250227,2,2,2,2,2,2,2,2,2,2,2
1192,198025,2,2,2,2,2,2,2,2,2,2,2
1193,229667,2,2,2,2,2,2,2,2,2,2,2
1194,185151,2,2,2,2,2,2,2,2,2,2,2
1195,244320,1,1,2,1,1,2,1,1,2,1,1
1196,228086,2,2,2,2,2,1,2,1,2,2,2
1197,163507,2,2,2,2,2,2,2,2,2,2,2
1198,180244,1,1,1,1,1,1,1,1,1,1,1
1199,213463,2,2,2,1,2,2,1,2,2,1,1
1200,183843,2,2,2,2,2,2,2,2,2,1,1
1201,230724,2,2,2,2,2,2,2,2,2,2,2
1202,201904,2,2,2,2,2,2,2,2,2,2,2
1203,184102,2,2,2,2,2,2,2,2,2,2,2
1204,168028,2,2,2,2,2,2,2,2,2,2,2
1205,168776,2,2,2,2,2,2,2,2,2,2,2
1206,170641,2,2,2,2,2,2,2,2,2,2,2
1207,168632,2,2,2,2,2,2,2,2,2,2,2
1208,176788,2,1,1,1,2,1,2,2,1,1,1
1209,163415,2,2,2,2,2,2,2,2,2,2,2
1210,161450,2,2,2,2,2,2,2,2,2,2,2
1211,167989,2,2,2,2,2,2,2,2,2,2,2
1212,244493,2,2,1,2,2,2,2,2,2,2,2
1213,211809,2,2,2,2,2,2,2,2,2,2,2
1214,241139,2,2,1,1,1,1,1,1,1,1,1
1215,173066,2,2,2,2,2,2,2,2,2,2,2
1216,230092,2,2,2,2,2,2,2,2,2,2,2
1217,180158,2,2,2,2,2,1,1,1,2,1,1
1218,198225,1,2,1,1,2,2,2,1,2,1,1
1219,218613,2,2,2,2,2,2,2,2,2,2,2
1220,167307,2,2,2,2,2,2,2,2,2,2,2
1221,181427,2,2,2,2,2,2,2,2,2,2,2
1222,248992,2,2,2,2,2,2,2,2,2,2,2
1223,231226,2,2,2,2,2,2,2,2,2,2,2
1224,208159,1,2,1,1,1,2,2,2,2,2,1
1225,211526,1,1,1,1,1,2,1,1,2,2,1
1226,173612,2,2,2,2,2,2,2,2,2,2,2
1227,200884,2,2,1,1,1,1,1,1,1,1,1
1228,180855,2,2,1,1,1,1,1,1,1,2,1
1229,164012,2,2,2,2,2,2,2,2,2,2,2
1230,183697,2,2,2,2,2,2,2,2,2,2,2
1231,203111,2,2,2,2,2,2,2,2,2,1,1
1232,167231,2,2,2,2,2,2,2,2,2,2,2
1233,226563,2,2,2,2,2,1,1,1,2,2,1
1234,182796,2,2,2,2,2,1,2,2,2,2,2
1235,183132,2,2,2,2,2,2,2,2,2,2,2
1236,172011,2,2,1,1,2,1,2,2,2,2,2
1237,235723,1,2,2,1,1,1,1,1,1,1,1
1238,222865,2,2,2,2,2,2,2,2,2,2,2
1239,194030,0,1,1,1,1,1,1,1,1,1,1
1240,246701,1,2,1,1,1,1,1,1,0,1,1
1241,227359,2,2,2,2,2,2,2,2,2,2,2
1242,220122,2,2,2,2,2,2,2,2,2,2,2
1243,190796,2,2,1,2,2,2,2,1,2,2,1
1244,226499,2,2,2,2,2,2,2,2,2,2,2
1245,187262,2,2,2,2,2,2,1,1,2,2,2
1246,246354,2,2,2,2,2,2,2,2,2,2,2
1247,176139,2,2,2,2,2,2,2,2,2,2,1
1248,166200,2,2,2,2,2,2,2,2,2,2,2
1249,215971,1,1,1,1,1,1,1,1,1,1,1
1250,194398,2,2,2,2,2,2,2,2,2,1,1
1251,198487,2,2,2,2,2,2,2,2,2,2,2
1252,187440,2,2,2,2,2,2,2,2,2,2,2
1253,210278,2,2,2,2,2,2,2,2,2,2,2
1254,170423,2,2,1,2,1,1,1,2,1,2,2
1255,195582,2,2,2,2,2,2,2,2,2,1,2
1256,206108,2,2,2,2,2,2,2,2,2,2,2
1257,177077,2,2,2,2,2,2,2,2,2,2,2
1258,202973,2,2,2,2,2,2,2,2,2,2,2
1259,243359,2,2,2,2,2,2,2,2,2,2,2
1260,205903,2,2,2,2,2,2,2,2,2,2,2
1261,192882,2,1,1,1,1,1,1,1,2,1,1
1262,201033,2,2,2,2,2,2,2,2,2,2,2
1263,201955,2,2,2,2,2,2,2,2,2,2,2
1264,235121,2,2,2,2,2,2,2,2,2,1,1
1265,249656,2,2,2,2,2,2,2,2,2,2,2
1266,211857,2,2,2,2,2,2,2,2,2,2,2
1267,199923,2,2,2,2,2,2,2,2,2,2,2
1268,202119,2,2,2,2,2,2,2,2,2,2,2
1269,168169,1,1,1,1,1,1,1,2,1,2,1
1270,192339,2,2,2,2,2,2,2,2,2,2,2
1271,202932,1,2,1,1,1,1,1,2,2,2,2
1272,200688,2,2,2,2,2,2,2,2,2,2,2
1273,182919,1,1,1,1,1,1,1,1,2,1,1
1274,239495,2,2,1,2,2,2,2,1,2,2,2
1275,236447,2,2,2,2,2,2,2,2,2,2,2
1276,188155,2,2,2,2,2,2,2,2,2,2,2
1277,175956,2,2,2,2,2,2,2,2,2,2,2
1278,247106,2,1,2,1,1,2,1,1,2,1,1
1279,184987,2,2,2,2,2,1,1,2,2,2,2
1280,217720,2,2,1,2,2,2,2,2,2,2,1
1281,202426,2,2,2,2,2,1,1,2,2,2,1
1282,193148,2,2,1,2,2,2,2,2,2,2,2
1283,246418,2,2,2,2,2,2,2,2,2,2,2
1284,185939,2,2,2,2,2,2,2,2,2,2,2
1285,185275,2,2,2,2,2,2,2,2,2,2,2
1286,186553,2,2,2,2,2,2,2,2,2,2,2
1287,214666,2,2,2,2,2,2,2,2,2,1,2
1288,184861,2,2,2,2,2,2,2,2,2,2,2
1289,227455,2,2,2,2,2,2,2,2,2,2,2
1290,212467,2,2,1,2,2,1,2,2,2,1,1
1291,197233,2,2,2,2,2,2,2,2,2,2,2
1292,223447,2,2,1,1,1,1,1,1,1,2,1
1293,226040,2,1,2,2,2,2,2,2,2,2,2
1294,195258,2,2,2,2,2,2,2,2,2,2,2
1295,166293,2,2,2,2,2,2,1,1,2,2,2
1296,212787,2,2,2,2,2,2,2,2,2,2,2
1297,191657,2,2,2,2,2,2,2,2,2,2,2
1298,220008,2,2,2,2,2,2,2,2,2,2,2
1299,196610,2,2,2,2,2,1,2,2,2,2,2
1300,228720,2,2,2,2,2,2,2,2,2,2,2
1301,238678,2,2,2,2,2,2,2,2,2,2,2
1302,237802,2,2,2,2,2,1,2,2,2,1,1
1303,204783,0,0,1,1,1,2,2,2,2,1,1
1304,175110,1,1,2,1,2,1,1,1,2,2,1
1305,211201,2,2,2,2,2,2,2,2,2,2,2
1306,182049,2,2,2,2,2,2,2,2,2,2,2
1307,241001,2,2,2,2,2,2,2,2,2,2,2
1308,200354,2,1,1,2,2,2,2,2,2,2,2
1309,228491,1,2,2,1,1,1,1,1,1,1,1
1310,192543,2,2,2,2,2,1,1,1,1,0,0
1311,202003,2,1,1,1,2,1,1,1,1,2,1
1312,227754,2,2,2,2,2,2,2,2,2,2,2
1313,191835,2,2,2,1,1,2,2,2,2,1,1
1314,183133,2,2,2,2,2,2,2,2,2,2,2
1315,248775,2,2,2,2,2,2,2,2,2,2,2
1316,200096,2,2,2,1,2,1,2,2,2,2,2
1317,245070,2,2,2,2,2,2,2,2,2,2,2
1318,199078,2,2,2,2,2,2,2,2,2,2,2
1319,206879,2,2,2,2,2,1,1,1,1,1,1
1320,176398,2,2,2,2,2,2,2,2,2,2,2
1321,161497,2,2,2,2,2,1,1,1,2,1,1
1322,183355,2,2,2,2,2,2,2,2,2,2,2
1323,187223,2,2,2,2,2,2,2,2,2,2,2
1324,206262,2,2,2,2,2,2,2,2,2,1,1
1325,177260,2,2,2,2,2,2,2,2,2,2,2
1326,178212,2,2,2,2,2,2,2,2,2,2,2
1327,232565,2,1,1,1,1,1,2,2,2,2,1
1328,209468,2,2,2,2,2,2,2,2,2,2,2
1329,193760,2,2,2,1,1,2,2,2,2,2,1
1330,245566,2,2,2,2,2,2,2,2,2,2,1
1331,205012,2,2,2,2,2,2,2,2,2,2,2
1332,173163,2,2,2,1,2,1,1,1,1,1,1
1333,175605,2,2,2,2,2,2,2,2,2,2,1
1334,240159,2,2,2,2,1,1,1,1,2,2,1
1335,184321,2,2,2,2,2,2,2,2,2,2,2
1336,195717,2,2,1,2,2,2,2,2,2,2,2
1337,244082,2,2,2,2,2,2,2,2,2,2,2
1338,250602,2,2,2,2,2,2,2,2,2,2,2
1339,235418,2,2,2,2,2,2,2,2,2,2,2
1340,219735,2,2,2,2,2,2,2,2,2,2,2
1341,250399,2,2,2,2,2,2,2,2,2,2,2
1342,216604,2,2,2,2,2,2,2,2,2,2,2
1343,240723,2,2,2,2,2,2,2,2,2,1,1
1344,210532,2,2,2,2,2,2,2,2,2,2,2
1345,186363,2,2,2,2,2,2,2,2,2,2,2
1346,180380,2,2,2,2,2,2,2,2,2,2,2
1347,236104,2,2,2,2,2,2,2,2,2,2,2
1348,205742,2,2,2,2,2,2,2,2,2,2,2
1349,238460,2,2,2,2,2,2,2,2,2,2,2
1350,246601,2,2,2,2,2,2,2,2,2,2,2
1351,177219,2,2,2,2,2,2,2,2,2,2,2
1352,183729,2,2,2,2,2,2,2,2,2,2,2
1353,226675,2,2,2,2,2,2,2,2,2,2,2
1354,199142,2,2,2,2,2,2,2,2,2,1,1
1355,175754,2,2,2,2,2,2,2,2,2,2,2
1356,217266,2,2,2,2,2,2,2,2,2,2,2
1357,178226,2,2,2,2,2,2,2,2,2,1,2
1358,235724,2,2,2,2,2,1,2,1,2,2,2
1359,222037,2,2,1,2,2,2,2,2,2,2,2
1360,225951,2,2,2,2,2,2,2,2,2,2,2
1361,216210,2,2,2,2,2,2,2,2,2,2,2
1362,230621,2,2,1,1,1,1,1,1,1,2,2
1363,180894,2,2,1,1,1,1,1,1,1,1,1
1364,245939,2,2,2,2,2,2,2,2,2,2,2
1365,226358,2,2,2,2,2,2,2,2,2,2,1
1366,222954,2,2,2,2,2,2,2,2,2,2,2
1367,219031,2,2,2,2,2,2,2,2,2,2,2
1368,220764,2,2,2,2,2,2,2,2,2,2,2
1369,213542,2,2,2,1,1,1,1,1,2,1,1
1370,212687,2,2,2,2,2,2,2,2,2,2,2
1371,181243,2,2,2,2,2,2,2,1,2,2,2
1372,201407,2,2,2,1,1,2,1,2,2,2,2
1373,203989,2,2,2,2,2,1,2,1,2,2,2
1374,229313,2,2,2,2,2,2,2,2,2,2,2
1375,198047,1,1,1,1,1,1,1,1,1,0,0
1376,201861,2,2,2,2,2,2,2,2,2,2,2
1377,168663,2,2,2,2,2,2,2,2,2,2,2
1378,211006,2,2,2,2,2,1,1,2,1,1,1
1379,223643,2,2,2,2,2,2,2,2,2,2,2
1380,184280,2,2,2,2,2,2,2,2,1,1,1
1381,163464,2,2,2,2,2,2,2,2,2,2,2
1382,216513,2,2,2,2,2,2,2,2,2,2,2
1383,218825,2,2,2,2,2,2,2,2,2,2,2
1384,222290,2,1,2,2,2,2,2,2,2,2,2
1385,199582,2,2,2,2,2,2,2,2,2,2,2
1386,229231,2,2,2,2,2,2,2,2,2,2,2
1387,200031,2,2,2,2,2,2,2,2,2,2,2
1388,219200,2,2,2,2,2,2,2,2,2,2,2
1389,211467,2,2,1,2,2,1,2,2,2,2,2
1390,206552,2,2,2,1,2,2,2,2,2,2,2
1391,163368,2,2,2,2,2,2,1,2,2,2,2
1392,166979,1,2,1,2,2,2,2,2,2,2,2
1393,191209,0,1,1,1,1,2,1,1,1,1,1
1394,189937,2,2,2,2,2,2,2,2,2,2,2
1395,176356,2,2,1,2,2,2,1,2,2,2,2
1396,184606,0,0,0,0,1,0,1,1,1,1,1
1397,216227,2,2,2,1,2,2,2,2,2,2,1
1398,239040,2,1,2,2,2,1,1,1,1,1,1
1399,241488,2,2,2,2,2,2,2,2,2,2,2
1400,177598,1,2,1,1,1,1,1,1,1,1,1
1401,222506,1,1,0,0,0,1,1,1,1,1,1
1402,249735,2,2,2,2,2,2,2,2,2,2,1
1403,204573,1,2,2,2,2,2,2,2,2,1,2
1404,200061,1,2,2,2,2,2,2,2,2,2,2
1405,236503,2,2,2,2,2,2,2,2,2,2,2
1406,176883,2,2,2,2,2,2,2,2,2,2,2
1407,200211,2,1,2,1,1,2,2,2,2,1,1
1408,199988,2,2,2,2,2,2,2,2,2,2,2
1409,247802,2,2,2,2,2,2,2,2,2,2,2
1410,215235,2,2,2,2,2,2,2,2,2,1,1
1411,179011,2,2,2,2,2,2,2,2,2,2,2
1412,184256,2,2,2,2,2,2,2,2,2,2,2
1413,192094,2,2,2,2,2,2,2,2,2,2,2
1414,192592,2,2,1,1,1,1,1,2,2,2,2
1415,165005,2,2,1,2,2,1,1,1,2,1,1
1416,220074,2,2,1,2,2,2,2,2,2,2,2
1417,228397,2,2,2,2,2,2,2,2,2,2,2
1418,197899,2,2,2,2,2,2,2,2,2,1,1
1419,181830,1,1,2,2,2,2,2,2,2,2,2
1420,185989,2,2,2,2,2,2,2,2,2,2,2
1421,208171,2,2,2,2,2,2,2,2,2,2,2
1422,161824,1,1,1,1,1,1,1,2,2,2,2
1423,240992,2,2,2,2,2,2,2,2,2,2,2
1424,248117,2,2,2,2,2,2,2,2,2,2,2
1425,179211,2,2,2,2,2,2,2,2,2,2,2
1426,239210,2,2,2,2,2,2,2,2,2,2,2
1427,191652,2,2,2,2,2,1,1,2,1,2,1
1428,174109,2,2,2,2,2,2,2,2,2,2,2
1429,203074,2,2,2,2,2,1,1,1,1,1,1
1430,162827,2,2,2,2,2,2,2,2,2,2,2
1431,204937,2,2,2,2,2,2,2,2,2,2,2
1432,199435,2,2,2,1,2,2,2,2,2,2,2
1433,235764,2,2,2,2,2,2,2,2,2,2,2
1434,250133,2,2,2,2,2,2,2,2,2,2,2
1435,165000,2,2,2,2,2,2,2,2,2,2,2
1436,167582,2,2,2,2,2,2,2,2,2,2,2
1437,185051,2,2,2,2,2,2,2,2,2,2,2
1438,166390,2,2,1,2,1,2,2,2,2,1,1
1439,232860,2,2,2,2,2,2,2,2,2,2,2
